"spam","to_multiple","from","cc","sent_email","time","image","attach","dollar","winner","inherit","viagra","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
0,0,1,0,NA,2012-04-05 11:32:50,0,0,14,"no",0,0,0,86.301,1543,1,0,0,0,6,"small"
0,0,1,0,1,2012-04-05 15:36:45,0,0,0,"no",0,0,0,2.582,54,1,0,0,0,1,"none"
0,1,1,0,NA,2012-04-05 10:34:11,0,0,0,"no",0,0,0,8.894,210,1,0,0,0,5,"small"
0,1,1,0,1,2012-04-05 11:52:54,0,0,0,"no",0,0,0,7.057,108,0,0,0,0,0,"small"
0,1,1,0,NA,2012-04-05 16:10:24,1,1,0,"yes",0,0,0,16.413,382,1,0,1,0,12,"big"
0,0,1,0,NA,2012-04-05 09:26:11,0,0,0,"no",0,0,0,8.247,160,1,0,1,0,2,"none"
0,0,1,0,1,2012-04-05 09:28:22,0,0,0,"no",0,0,0,0.619,11,1,0,0,0,0,"none"
0,0,1,3,1,2012-04-05 12:54:30,0,0,0,"no",0,0,0,1.482,38,1,1,0,0,4,"small"
0,0,1,0,1,2012-04-05 12:58:13,0,0,0,"no",0,0,0,0.514,18,0,1,0,0,3,"small"
0,0,1,2,1,2012-04-05 12:59:37,0,0,0,"no",0,0,0,1.832,34,1,1,0,0,6,"small"
0,0,1,0,NA,2012-04-05 13:21:55,0,0,0,"no",0,0,0,13.672,304,1,0,1,0,63,"small"
0,0,1,0,NA,2012-04-05 10:22:10,0,0,0,"no",0,0,0,8.553,145,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-05 13:52:23,0,0,0,"no",0,0,0,0.329,10,0,0,0,0,0,"none"
0,1,1,0,NA,2012-04-05 13:54:43,0,0,0,"no",0,0,0,3.225,48,0,0,1,0,2,"small"
0,0,1,0,NA,2012-04-05 18:05:54,0,0,0,"no",0,0,0,0.791,17,0,0,0,0,1,"big"
0,0,1,0,NA,2012-04-05 18:21:58,0,0,0,"no",0,0,0,3.867,94,1,0,0,0,0,"small"
0,0,1,2,1,2012-04-05 11:23:04,0,0,0,"no",0,0,0,0.874,33,0,1,0,0,3,"small"
0,0,1,0,NA,2012-04-05 12:24:55,0,0,0,"no",0,0,0,7.732,112,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-05 14:58:08,0,0,0,"no",0,0,0,12.728,333,1,0,0,0,0,"big"
0,0,1,0,NA,2012-04-05 12:13:41,0,0,0,"no",0,0,0,14.029,340,1,1,1,0,8,"small"
0,0,1,0,NA,2012-04-05 20:59:58,0,0,0,"no",0,0,0,0.751,17,0,0,0,0,1,"small"
0,0,1,0,NA,2012-04-05 21:00:51,0,0,0,"no",0,0,0,0.765,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-05 21:04:55,0,0,0,"no",0,0,0,0.766,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-05 21:09:38,0,0,0,"no",0,0,0,0.77,17,0,0,0,0,2,"small"
0,0,1,0,NA,2012-04-05 17:10:50,0,0,0,"no",0,0,0,0.654,20,0,0,0,0,1,"small"
0,0,1,0,NA,2012-04-05 21:12:40,0,0,0,"no",0,0,0,0.789,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-05 21:12:46,0,0,0,"no",0,0,0,0.777,17,0,0,0,0,2,"small"
0,0,1,0,NA,2012-04-05 21:22:03,0,0,0,"no",0,0,0,0.763,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-05 21:22:10,0,0,0,"no",0,0,0,0.815,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-05 21:27:32,0,0,0,"no",0,0,0,0.749,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-05 21:32:02,0,0,0,"no",0,0,0,0.919,17,0,0,0,0,2,"small"
0,0,1,0,NA,2012-04-05 17:34:56,0,0,0,"no",0,0,0,25.805,648,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-05 21:38:42,0,0,0,"no",0,0,0,0.755,17,0,0,0,0,2,"small"
0,0,1,0,NA,2012-04-05 21:39:09,0,0,0,"no",0,0,0,0.75,17,0,0,0,0,0,"small"
0,1,1,0,NA,2012-04-05 19:55:29,0,0,0,"yes",0,0,0,0.357,10,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-05 22:23:14,0,0,0,"no",0,0,0,27.813,685,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-06 04:25:05,0,0,0,"no",0,0,0,0.963,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-05 18:34:41,0,0,0,"no",0,0,0,1.258,32,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-06 05:21:01,3,7,0,"no",0,0,0,22.94,505,1,0,0,0,48,"small"
0,0,1,0,NA,2012-04-06 05:39:01,0,0,0,"no",0,0,0,3.882,79,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-06 08:51:14,0,0,0,"no",0,0,0,71.337,1020,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-06 09:02:44,0,0,18,"no",1,0,0,19.754,416,1,0,0,0,11,"small"
0,0,1,0,NA,2012-04-06 05:38:07,0,0,6,"no",0,0,0,58.653,736,1,0,0,0,13,"small"
0,1,1,0,NA,2012-04-06 05:59:49,0,0,0,"no",0,0,0,37.6,481,0,0,0,0,0,"big"
0,0,1,0,NA,2012-04-06 03:03:14,0,0,0,"no",0,0,0,6.826,116,1,0,0,0,14,"small"
0,0,1,0,NA,2012-04-06 10:17:52,0,0,4,"no",1,0,0,8.93,203,1,0,0,0,6,"small"
0,1,1,0,NA,2012-04-06 06:52:14,1,1,0,"no",0,0,0,6.923,110,0,0,0,0,0,"small"
0,1,1,0,NA,2012-04-06 03:32:40,0,0,0,"no",0,0,0,13.1,259,1,0,0,0,8,"small"
0,0,1,0,1,2012-04-06 07:28:20,0,0,0,"no",0,0,0,19.819,717,1,1,0,0,8,"big"
0,0,1,0,NA,2012-04-06 08:47:26,0,0,0,"no",0,0,0,29.642,720,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-06 12:49:28,0,0,0,"no",0,0,0,15.916,214,1,0,0,0,12,"small"
0,0,1,0,NA,2012-04-06 09:23:33,0,0,0,"no",0,0,0,3.276,87,1,0,0,0,0,"small"
0,1,1,0,NA,2012-04-06 10:06:03,1,1,0,"no",0,0,0,8.73,226,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-06 09:45:24,0,0,0,"no",0,0,0,26.915,958,1,1,0,0,16,"big"
0,0,1,0,1,2012-04-06 07:59:04,0,0,0,"no",0,0,0,1.102,37,0,1,0,0,3,"small"
0,0,1,0,NA,2012-04-06 11:20:20,0,0,3,"no",0,0,0,4.941,123,0,1,0,0,0,"big"
0,1,1,0,NA,2012-04-06 11:27:29,0,1,0,"no",0,0,0,22.223,278,0,0,0,0,0,"small"
0,1,1,0,NA,2012-04-06 11:33:44,0,0,0,"no",0,0,0,3.263,41,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-06 11:36:50,0,0,0,"no",0,0,0,6.948,119,1,0,0,0,7,"small"
0,0,1,0,NA,2012-04-06 08:47:46,0,0,0,"no",0,0,0,5.976,126,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-06 09:00:46,0,0,0,"no",0,0,0,1.733,59,0,1,0,0,5,"small"
0,0,1,0,NA,2012-04-06 12:19:52,0,0,0,"yes",0,0,0,4.571,74,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-06 12:25:32,0,0,3,"no",0,0,0,25.989,649,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-06 12:40:06,0,0,0,"no",0,0,0,6.972,115,1,0,0,0,7,"small"
0,0,1,0,NA,2012-04-06 13:21:34,0,0,0,"no",0,0,0,9.208,150,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-06 13:21:56,0,0,0,"no",0,0,0,8.946,150,1,0,0,0,7,"small"
0,0,1,0,NA,2012-04-06 13:52:40,0,0,0,"no",0,0,0,6.855,117,1,0,0,0,7,"small"
0,0,1,0,NA,2012-04-06 14:05:00,0,0,0,"no",0,0,0,8.992,150,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-06 11:16:45,0,0,0,"no",0,0,0,8.932,213,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-06 14:43:22,0,0,0,"no",0,0,0,8.91,154,1,0,0,0,5,"small"
0,0,1,0,1,2012-04-06 12:11:40,0,0,0,"no",0,0,0,12.08,311,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-06 15:49:08,0,0,0,"no",0,0,0,8.893,150,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-06 15:52:06,0,0,0,"no",0,0,0,10.722,205,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-06 12:56:40,0,0,0,"no",0,0,0,3.697,99,1,0,0,0,1,"big"
0,0,1,0,NA,2012-04-06 16:12:32,0,0,0,"no",0,0,0,19.166,371,1,0,0,0,3,"big"
0,0,1,0,NA,2012-04-06 16:57:06,0,0,6,"no",0,0,0,14.042,206,1,0,1,0,20,"small"
0,0,1,0,NA,2012-04-06 18:52:19,0,0,0,"no",0,0,0,6.596,115,1,0,0,0,7,"small"
0,0,1,0,1,2012-04-06 21:18:56,0,0,0,"no",0,0,0,2.381,50,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-07 02:21:44,0,0,0,"no",0,0,0,0.797,17,0,0,0,0,2,"small"
0,0,1,0,NA,2012-04-07 03:23:45,0,0,0,"no",0,0,0,0.941,17,0,0,0,0,1,"small"
0,0,1,0,NA,2012-04-07 05:36:10,0,0,0,"no",0,0,0,0.353,8,0,1,0,0,2,"none"
0,0,1,0,NA,2012-04-07 05:34:05,0,0,0,"no",0,0,0,6.382,144,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-07 06:30:03,0,0,0,"no",0,0,0,1.171,17,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-07 07:10:09,0,0,18,"no",1,0,0,16.904,366,1,0,0,0,10,"small"
0,0,1,0,NA,2012-04-07 10:39:08,0,0,0,"no",0,0,0,1.03,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-07 13:13:20,0,0,0,"no",0,0,0,0.766,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-07 13:21:56,0,0,0,"no",0,0,0,0.773,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-07 06:22:19,0,0,0,"no",0,0,0,7.498,126,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-07 13:29:14,0,0,0,"no",0,0,0,0.896,17,0,0,0,0,2,"small"
0,0,1,0,NA,2012-04-07 13:37:52,0,0,0,"no",0,0,0,0.763,17,0,0,0,0,1,"small"
0,0,1,0,NA,2012-04-07 13:41:34,0,0,0,"no",0,0,0,0.781,17,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-08 06:08:48,0,0,0,"no",0,0,0,4.274,99,1,1,0,0,8,"small"
0,0,1,0,NA,2012-04-08 08:39:26,0,0,3,"no",0,0,0,28.127,690,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-08 09:43:12,0,0,0,"no",0,0,0,0.409,13,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-08 07:02:46,0,0,0,"no",0,0,0,5.354,94,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-08 14:57:48,0,0,0,"no",0,0,0,4.166,78,1,0,1,0,6,"small"
0,0,1,0,1,2012-04-08 13:12:50,0,0,5,"no",0,0,0,11.198,291,0,1,0,0,0,"big"
0,0,1,0,NA,2012-04-08 13:27:41,0,0,0,"no",0,0,0,15.228,276,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-08 15:52:07,0,0,4,"no",0,0,0,23.649,450,1,0,0,0,14,"small"
0,0,1,0,NA,2012-04-08 17:00:17,0,0,0,"no",0,0,0,24.593,624,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-08 18:27:22,0,0,0,"no",0,0,0,1.639,36,1,1,0,0,0,"small"
0,0,1,0,NA,2012-04-08 18:34:52,0,0,8,"no",0,0,0,18.141,219,1,0,1,0,30,"small"
0,0,1,1,1,2012-04-08 20:16:46,0,0,0,"no",0,0,0,0.042,5,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-09 07:06:43,0,0,16,"no",1,0,0,16.771,366,1,0,0,0,10,"small"
0,1,1,0,NA,2012-04-09 09:45:53,0,0,0,"yes",0,0,0,19.976,544,1,0,0,0,25,"big"
0,1,1,0,1,2012-04-09 07:18:17,0,0,0,"no",0,0,0,3.721,69,1,0,0,0,0,"small"
0,1,1,0,1,2012-04-09 06:35:02,8,8,0,"no",0,0,0,1.01,31,1,0,0,0,8,"none"
0,0,1,0,1,2012-04-09 08:28:41,0,0,0,"no",0,0,0,2.461,47,0,1,0,0,0,"none"
0,0,1,1,NA,2012-04-09 12:29:56,0,0,0,"no",0,0,0,17.453,232,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-09 09:02:51,0,0,0,"no",0,0,0,6.332,122,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-09 06:54:32,0,0,0,"no",0,0,0,11.223,209,1,0,0,0,7,"small"
0,1,1,0,NA,2012-04-09 10:14:49,0,0,0,"no",0,0,0,40.897,524,0,0,0,0,0,"big"
0,1,1,0,1,2012-04-09 10:17:37,0,0,0,"no",0,0,0,1.882,35,0,0,1,0,1,"none"
0,1,1,2,NA,2012-04-09 10:25:16,0,0,0,"yes",0,0,0,1.541,26,0,0,1,0,2,"none"
0,1,1,0,NA,2012-04-09 10:38:55,0,0,0,"no",0,0,0,2.104,61,1,0,0,0,0,"big"
0,0,1,0,NA,2012-04-09 11:00:47,0,0,8,"no",0,0,0,9.791,146,1,0,1,0,22,"small"
0,0,1,0,NA,2012-04-09 11:00:18,0,0,0,"no",0,0,0,27.333,639,1,0,0,0,50,"small"
0,1,1,30,NA,2012-04-09 15:30:03,0,0,0,"no",0,0,0,2.309,18,0,0,0,0,0,"small"
0,0,1,1,1,2012-04-09 12:23:12,0,0,0,"no",0,0,0,0.751,23,1,1,0,0,2,"small"
0,0,1,1,1,2012-04-09 13:12:34,0,0,0,"no",0,0,0,1.109,24,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-09 13:38:38,0,0,0,"no",0,0,0,10.586,281,1,0,0,0,3,"big"
0,0,1,0,NA,2012-04-09 13:48:58,1,2,0,"no",0,0,0,25.283,498,1,0,0,0,10,"big"
0,0,1,0,NA,2012-04-09 18:45:25,0,0,0,"no",0,0,0,21.96,514,1,0,1,0,0,"small"
0,0,1,0,NA,2012-04-09 18:45:25,0,0,0,"no",0,0,0,1.322,37,0,1,0,0,0,"small"
0,1,1,0,NA,2012-04-09 15:12:56,0,0,0,"no",0,0,0,6.706,96,0,0,0,0,0,"small"
0,1,1,1,1,2012-04-09 15:41:16,0,0,0,"no",0,0,0,0.986,27,0,0,1,0,2,"none"
0,0,1,0,NA,2012-04-09 15:41:16,0,0,0,"no",0,0,0,2.587,76,0,1,0,0,0,"small"
0,0,1,1,NA,2012-04-09 13:10:36,0,5,2,"no",0,0,8,21.159,438,1,0,0,0,6,"small"
0,1,1,1,1,2012-04-09 16:22:37,0,0,0,"no",0,0,0,0.334,14,0,0,1,0,1,"none"
0,0,1,0,1,2012-04-09 13:25:20,0,0,2,"no",0,0,8,26.357,579,1,1,0,0,8,"big"
0,0,1,0,NA,2012-04-09 16:47:49,0,0,4,"no",0,0,0,15.01,199,1,0,1,0,24,"small"
0,0,1,1,1,2012-04-09 16:51:42,0,0,0,"no",0,0,0,0.953,30,0,1,0,0,6,"small"
0,0,1,5,NA,2012-04-09 16:38:14,0,0,0,"no",0,0,0,1.296,35,1,1,1,0,4,"small"
0,0,1,1,1,2012-04-09 18:38:23,0,0,0,"no",0,0,0,1.767,52,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-09 16:40:41,0,0,0,"no",0,0,0,0.386,14,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-10 05:59:12,0,0,0,"no",0,0,0,4.749,102,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-10 06:18:03,0,0,0,"no",0,0,0,11.831,325,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-10 07:03:44,0,0,22,"no",1,0,0,21.37,445,1,0,0,0,12,"small"
0,0,1,0,NA,2012-04-10 04:38:02,0,0,0,"no",0,0,0,9.279,210,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-10 04:38:02,0,0,0,"no",0,0,0,1.661,50,1,0,0,0,2,"none"
0,0,1,0,NA,2012-04-10 05:48:45,0,0,13,"no",0,0,0,59.666,760,1,0,0,0,17,"small"
0,0,1,0,1,2012-04-10 06:02:38,0,0,0,"no",0,0,0,1.547,37,1,1,0,0,2,"small"
0,0,1,0,1,2012-04-10 06:26:38,0,0,0,"no",0,0,0,2.711,61,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-10 04:00:04,0,0,0,"no",0,0,0,3.421,93,1,0,0,0,1,"big"
0,0,1,0,1,2012-04-10 07:00:26,0,0,0,"no",0,0,0,5.606,121,1,1,0,0,6,"small"
0,0,1,0,1,2012-04-10 07:03:02,0,0,0,"no",0,0,0,0.787,22,1,1,0,0,0,"small"
0,1,1,0,NA,2012-04-10 07:21:36,0,0,0,"no",0,0,0,8.377,128,0,0,1,0,0,"small"
0,0,1,0,NA,2012-04-10 05:31:50,0,0,0,"no",0,0,0,12.853,109,1,0,0,0,4,"small"
0,1,1,0,1,2012-04-10 06:33:25,1,1,0,"no",0,0,0,7.625,312,1,0,0,0,6,"big"
0,0,1,0,NA,2012-04-10 04:46:19,0,0,0,"no",0,0,0,0.515,18,0,1,0,0,2,"none"
0,0,1,0,1,2012-04-10 05:05:18,0,0,0,"no",0,0,0,0.675,21,0,1,0,0,0,"small"
0,0,1,0,NA,2012-04-10 05:42:04,0,1,0,"no",0,0,0,3.249,65,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-10 13:54:27,0,0,4,"no",0,0,0,5.608,106,1,1,0,0,1,"big"
0,1,1,0,NA,2012-04-10 08:21:27,0,0,0,"no",0,0,0,10.107,239,1,0,0,0,5,"small"
0,0,1,0,1,2012-04-10 09:09:42,0,0,0,"no",0,0,0,7.223,161,1,1,0,0,3,"small"
0,0,1,0,NA,2012-04-10 06:23:22,0,0,0,"no",0,0,0,1.165,26,0,0,0,0,0,"small"
0,1,1,0,NA,2012-04-10 09:37:36,0,0,0,"no",0,0,0,6.468,143,1,0,0,0,2,"small"
0,0,1,0,1,2012-04-10 06:47:21,0,0,2,"no",0,0,7,31.392,814,1,1,0,0,12,"big"
0,1,1,0,NA,2012-04-10 10:01:50,0,0,0,"no",0,0,0,5.355,105,0,0,0,0,0,"small"
0,1,1,0,NA,2012-04-10 14:07:00,0,0,0,"no",0,0,0,7.897,174,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-10 10:33:38,0,0,6,"no",0,0,0,8.625,139,1,0,1,0,10,"small"
0,0,1,5,1,2012-04-10 09:54:47,0,0,0,"no",0,0,0,1.298,36,1,1,1,0,4,"small"
0,1,1,0,NA,2012-04-10 10:23:03,0,0,0,"no",0,0,0,0.987,23,0,0,0,0,0,"big"
0,0,1,0,NA,2012-04-10 16:29:32,0,0,0,"no",0,0,0,17.34,235,1,0,0,0,12,"small"
0,0,1,1,1,2012-04-10 09:49:34,0,0,2,"no",0,0,7,25.975,660,1,1,0,0,12,"big"
0,1,1,0,NA,2012-04-10 12:50:28,0,0,0,"no",0,0,0,8.501,117,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-10 09:52:10,0,0,2,"no",0,0,8,35.566,1003,1,1,0,0,18,"big"
0,0,1,0,NA,2012-04-10 09:52:10,0,0,0,"no",0,0,0,2.29,56,0,0,0,0,4,"small"
0,0,1,0,NA,2012-04-10 09:52:10,0,0,0,"no",0,0,0,7.172,144,1,0,0,0,8,"big"
0,0,1,0,1,2012-04-10 13:02:54,0,0,0,"no",0,0,0,3.51,70,1,1,0,0,0,"small"
0,1,1,0,1,2012-04-10 13:46:11,0,0,0,"no",0,0,0,7.401,114,0,0,0,0,0,"small"
0,0,1,1,NA,2012-04-10 12:45:30,0,0,0,"no",0,0,0,7.406,193,1,0,0,0,7,"small"
0,0,1,0,1,2012-04-10 14:33:36,0,0,0,"no",0,0,0,3.462,60,1,1,0,0,4,"small"
0,0,1,3,NA,2012-04-10 11:22:12,2,3,0,"no",0,0,0,12.747,393,1,0,0,0,10,"small"
0,0,1,0,NA,2012-04-10 18:45:26,0,0,0,"no",0,0,0,22.622,526,1,0,1,0,0,"small"
0,1,1,0,1,2012-04-10 14:58:00,0,0,0,"no",0,0,0,17.673,310,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-10 15:04:05,0,0,0,"no",0,0,0,24.458,622,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-10 19:49:27,0,1,3,"no",0,0,0,14.904,178,1,0,0,0,5,"small"
0,1,1,0,NA,2012-04-10 16:33:52,0,0,0,"yes",0,0,0,2.083,36,0,0,0,0,1,"none"
0,0,1,0,1,2012-04-10 16:37:42,0,0,0,"no",0,0,0,3.638,54,1,0,0,0,4,"big"
0,0,1,0,NA,2012-04-10 20:47:51,0,0,2,"yes",0,0,0,16.945,364,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-10 17:00:37,0,0,6,"no",0,0,0,11.593,157,1,0,1,0,12,"small"
0,0,1,1,NA,2012-04-10 19:20:09,0,0,0,"no",0,0,0,4.115,105,0,1,0,0,1,"small"
0,0,1,0,NA,2012-04-10 20:22:25,0,0,0,"no",0,0,0,18.084,274,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-11 05:14:59,0,0,0,"no",0,0,0,5.601,133,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-11 01:54:58,0,0,0,"no",0,0,0,24.912,630,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-11 02:57:35,0,0,0,"no",0,0,0,25.713,645,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-11 07:12:51,0,0,22,"no",1,0,0,20.891,444,1,0,0,0,12,"small"
0,1,1,0,NA,2012-04-11 09:22:15,0,0,0,"no",0,0,0,5.074,146,1,0,0,0,5,"small"
0,1,1,0,1,2012-04-11 05:55:57,0,0,0,"no",0,0,0,4.129,43,0,0,0,0,0,"small"
0,1,1,0,1,2012-04-11 05:38:54,0,0,0,"no",0,0,0,3.247,83,1,1,0,0,16,"small"
0,0,1,0,NA,2012-04-11 04:05:01,0,0,0,"no",0,0,0,2.549,79,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-11 04:26:30,0,0,0,"no",0,0,0,6.376,114,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-11 04:29:16,0,0,0,"no",0,0,0,6.376,114,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-11 04:29:46,0,0,0,"no",0,0,0,8.132,138,1,0,0,0,1,"small"
0,1,1,0,NA,2012-04-11 05:39:54,0,0,2,"no",0,0,0,4.391,70,0,0,1,0,2,"small"
0,0,1,0,NA,2012-04-11 07:28:24,0,0,0,"no",0,0,0,4.297,74,1,0,0,0,7,"small"
0,0,1,0,1,2012-04-11 07:55:45,0,0,0,"no",0,0,0,8.157,186,1,1,0,0,2,"small"
0,1,1,0,NA,2012-04-11 11:57:42,0,0,0,"no",0,0,1,18.047,501,1,0,0,0,1,"small"
0,1,1,0,NA,2012-04-11 07:22:13,0,2,3,"no",0,0,0,36.048,456,0,0,0,0,0,"big"
0,1,1,0,1,2012-04-11 08:00:50,0,0,0,"no",0,0,0,6.17,79,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-11 08:08:27,0,0,5,"no",0,0,0,5.771,272,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-11 08:08:27,0,0,5,"no",0,0,0,5.771,272,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-11 05:36:16,0,0,0,"no",0,0,0,6.88,117,1,0,0,0,1,"small"
0,1,1,0,NA,2012-04-11 08:47:23,0,0,0,"no",0,0,0,6.414,89,0,0,1,0,0,"small"
0,0,1,0,NA,2012-04-11 05:46:39,2,3,0,"no",0,0,0,14.066,422,1,0,0,0,10,"small"
0,0,1,0,1,2012-04-11 09:01:12,0,0,0,"no",0,0,0,12.333,299,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-11 06:05:57,0,0,1,"no",0,0,0,1.391,38,0,0,0,0,6,"small"
0,0,1,0,NA,2012-04-11 09:23:20,0,0,0,"no",0,0,0,26.635,662,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-11 10:00:26,0,0,4,"no",0,0,0,8.549,140,1,0,1,0,16,"small"
0,0,1,0,NA,2012-04-11 10:00:26,0,0,0,"no",0,0,0,1.828,41,1,0,0,0,0,"small"
0,1,1,0,NA,2012-04-11 15:17:18,0,0,0,"no",0,0,0,7.946,174,1,0,0,0,5,"small"
0,1,1,0,1,2012-04-11 11:31:48,0,0,0,"no",0,0,0,1.682,22,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-11 11:47:32,0,0,0,"no",0,0,0,1.08,23,1,0,0,0,2,"none"
0,0,1,0,NA,2012-04-11 08:46:53,0,0,0,"no",0,0,0,3.388,92,1,0,0,0,7,"small"
0,0,1,1,NA,2012-04-11 12:15:36,0,0,0,"no",0,0,0,0.596,17,0,1,0,0,0,"none"
0,1,1,1,1,2012-04-11 10:06:30,0,0,0,"no",0,0,0,3.726,84,1,1,0,0,0,"small"
0,1,1,0,NA,2012-04-11 10:06:03,0,0,0,"no",0,0,0,8.721,222,1,1,0,0,7,"small"
0,1,1,0,NA,2012-04-11 17:14:57,0,0,0,"no",0,0,0,3.57,57,0,1,0,0,2,"small"
0,0,1,1,NA,2012-04-11 13:18:09,0,0,0,"no",0,0,0,1.13,44,0,1,0,0,1,"small"
0,0,1,1,NA,2012-04-11 10:18:37,0,0,0,"no",0,0,0,1.49,64,0,1,0,0,1,"small"
0,0,1,1,NA,2012-04-11 10:20:20,0,0,0,"no",0,0,0,1.733,61,0,1,0,0,1,"small"
0,0,1,2,NA,2012-04-11 14:17:46,0,0,0,"no",0,0,0,7.705,233,1,1,0,0,4,"small"
0,1,1,0,NA,2012-04-11 14:37:20,0,0,0,"yes",0,0,0,2.157,39,0,0,1,0,1,"none"
0,0,1,3,NA,2012-04-11 13:00:23,0,0,0,"no",0,0,0,4.439,130,0,1,0,0,2,"small"
0,0,1,3,NA,2012-04-11 13:33:11,0,0,0,"no",0,0,0,4.916,150,0,1,0,0,3,"small"
0,0,1,0,NA,2012-04-11 13:47:45,0,0,0,"no",0,0,0,6.887,117,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-11 20:11:18,0,0,0,"no",0,0,0,0.611,21,0,0,0,0,1,"none"
0,0,1,0,NA,2012-04-12 06:05:43,0,0,0,"no",0,0,0,14.923,411,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-12 07:35:13,0,0,4,"no",1,0,0,8.78,205,1,0,0,0,6,"small"
0,0,1,0,NA,2012-04-12 07:35:17,0,0,16,"no",1,0,0,15.06,329,1,0,0,0,9,"small"
0,0,1,0,NA,2012-04-12 03:49:04,0,0,0,"no",0,0,0,1.268,32,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-12 05:03:36,0,0,0,"no",0,0,0,13.472,295,1,0,0,0,2,"small"
0,1,1,0,1,2012-04-12 06:22:03,0,0,0,"no",0,0,0,1.543,52,0,0,1,0,2,"small"
0,1,1,0,1,2012-04-12 07:34:50,0,0,0,"no",0,0,0,6.056,76,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-12 08:09:06,0,0,0,"no",0,0,0,0.008,3,0,0,0,0,0,"none"
